50,5
100,17
150,36
200,63
250,98
300,140
350,189
400,246
450,312
500,384
550,463
600,551
650,652
700,749
750,859
800,978
850,1111
900,1260
950,1495
1000,1588
1050,1742
1100,1862
1150,2019
1200,2222
1250,2325
1300,2492
1350,2780
1400,3051
1450,3229
1500,3384
1550,3561
1600,3791
1650,4059
1700,4276
1750,4549
1800,4877
1850,5156
1900,5622
1950,5714
2000,5959
2050,6280
2100,6638
2150,6894
2200,7142
2250,7480
2300,7802
2350,8481
2400,8567
2450,8867
2500,9235
2550,9824
2600,10359
2650,10538
2700,10959
2750,11154
2800,11585
2850,11979
2900,12403
2950,12862
3000,13759
3050,13859
3100,14375
3150,14641
3200,15078
3250,15554
3300,16049
3350,17177
3400,17200
3450,17518
3500,18048
3550,18566
3600,19629
3650,20026
3700,20246
3750,20702
3800,21239
3850,22893
3900,23139
3950,23892
4000,24544
4050,25164
4100,25747
4150,25983
4200,26476
4250,27242
4300,27665
4350,28584
4400,29503
4450,30691
4500,30325
4550,30589
4600,32702
4650,32701
4700,32638
4750,34167
4800,34329
4850,35637
4900,36766
4950,36852
5000,36739
5050,38196
5100,38452
5150,39500
5200,40177
5250,40691
5300,42420
5350,42297
5400,44290
5450,44351
5500,45492
5550,47180
5600,46345
5650,48094
5700,47774
5750,49413
5800,49411
5850,51329
5900,51408
5950,52903
6000,53029
6050,55238
6100,56145
6150,57740
6200,58421
6250,58322
6300,59269
6350,59643
6400,60926
6450,61582
6500,62502
6550,64013
6600,65667
6650,65514
6700,66912
6750,67596
6800,68368
6850,69895
6900,70236
6950,71249
7000,73921
7050,74390
7100,74860
7150,77267
7200,78123
7250,78101
7300,79024
7350,80247
7400,82286
7450,84172
7500,84796
7550,85146
7600,85769
7650,86464
7700,88434
7750,90627
7800,91324
7850,91814
7900,92471
7950,94081
8000,95941
8050,96592
8100,97430
8150,98222
8200,99884
8250,100775
8300,102412
8350,104474
8400,105702
8450,107938
8500,109457
8550,110805
8600,110525
8650,112415
8700,113319
8750,116551
8800,117173
8850,121304
8900,126496
8950,127126
9000,128946
9050,124471
9100,124025
9150,128140
9200,127512
9250,136627
9300,136049
9350,129953
9400,130905
9450,133725
9500,134815
9550,144500
9600,141923
9650,139688
9700,145029
9750,149325
9800,143004
9850,152612
9900,151188
9950,152618
10000,157437
10050,150558
10100,160287
10150,161050
10200,164091
10250,163476
10300,167132
10350,167295
10400,165798
10450,173425
10500,163999
10550,164185
10600,170215
10650,167754
10700,169024
10750,173050
10800,173067
10850,177142
10900,188257
10950,178838
11000,180780
11050,185741
11100,183426
11150,183791
11200,187707
11250,188783
11300,190140
11350,192805
11400,194024
11450,195428
11500,197572
11550,197716
11600,199007
11650,202444
11700,211854
11750,211672
11800,207413
11850,207820
11900,212316
11950,213893
12000,216947
12050,225506
12100,234208
12150,231219
12200,227178
12250,226900
12300,224530
12350,226939
12400,227738
12450,230913
12500,232773
12550,233539
12600,236952
12650,237430
12700,239395
12750,242411
12800,244057
12850,245556
12900,246604
12950,249796
13000,252002
13050,254022
13100,262610
13150,259520
13200,259317
13250,261633
13300,264209
13350,268357
