50,1487
100,1486
150,1501
200,1529
250,1568
300,1609
350,1652
400,1710
450,1769
500,1841
550,1924
600,2002
650,2093
700,2197
750,2305
800,2414
850,2541
900,2672
950,2808
1000,2945
1050,3101
1100,3259
1150,3423
1200,3591
1250,3783
1300,3967
1350,4153
1400,4367
1450,4569
1500,4797
1550,5017
1600,5245
1650,5486
1700,5754
1750,6232
1800,6420
1850,6538
1900,6790
1950,7097
2000,7367
2050,7659
2100,7983
2150,8437
2200,8787
2250,9136
2300,9536
2350,9918
2400,10116
2450,10352
2500,10731
2550,11105
2600,11528
2650,11949
2700,12244
2750,12775
2800,13134
2850,13446
2900,13929
2950,14273
3000,14737
3050,15315
3100,15905
3150,16450
3200,16724
3250,17250
3300,17541
3350,18033
3400,18535
3450,19035
3500,19756
3550,20211
3600,20759
3650,21146
3700,21698
3750,22248
3800,22784
3850,23348
3900,23928
3950,24501
4000,25103
4050,25687
4100,26284
4150,26896
4200,27498
4250,28130
4300,28755
4350,29387
4400,30048
4450,30688
4500,31353
4550,32011
4600,32718
4650,33697
4700,35665
4750,36837
4800,35807
4850,36371
4900,37437
4950,37738
5000,38425
5050,39125
5100,39794
5150,40526
5200,41307
5250,42188
5300,42846
5350,43666
5400,44426
5450,45528
5500,47001
5550,47154
5600,48689
5650,50546
5700,49782
5750,50608
5800,51438
5850,53430
5900,55303
5950,56705
6000,55516
6050,56401
6100,56934
6150,59309
6200,59767
6250,59710
6300,60583
6350,61212
6400,62175
6450,63385
6500,64411
6550,65906
6600,67204
6650,69251
6700,68653
6750,69606
6800,70158
6850,70902
6900,72653
6950,75227
7000,75228
7050,74956
7100,75916
7150,78075
7200,79706
7250,79430
7300,81091
7350,82344
7400,83213
7450,83692
7500,84610
7550,85699
7600,87235
7650,89295
7700,89598
7750,91714
7800,91933
7850,92459
7900,93296
7950,94859
8000,96063
8050,96571
8100,100718
8150,99344
8200,100120
8250,101341
8300,102575
8350,103761
8400,104973
8450,106267
8500,107478
8550,108723
8600,110026
8650,111235
8700,112513
8750,113821
8800,115092
8850,116382
8900,117707
8950,118997
9000,120311
9050,121727
9100,122978
9150,124306
9200,125701
9250,127142
9300,129508
9350,130065
9400,132003
9450,133413
9500,134814
9550,136703
9600,137658
9650,139090
9700,140516
9750,141897
9800,143276
9850,144707
9900,146205
9950,147666
